date_time,temperature,humidity,wind_speed,wind_direction,pressure,cloud_coverage,weather_condition
2023-07-28 09:00:00,24.2984,82.7425,33.5,282.0,1006.8249,100.0,Overcast
2023-07-28 10:00:00,25.1323,78.8283,31.4,285.0,1006.9499,100.0,Overcast
2023-07-28 11:00:00,25.8549,75.5522,27.8,291.0,1006.8666,100.0,Overcast
2023-07-28 12:00:00,26.7366,72.0348,27.0,289.0,1006.5111,100.0,Overcast
2023-07-28 13:00:00,27.6911,68.3565,27.0,286.0,1005.874,99.0,Overcast
2023-07-28 14:00:00,28.1607,66.9044,26.1,276.0,1005.1827,95.0,Overcast
2023-07-28 15:00:00,28.4738,66.2696,25.0,282.0,1004.3885,86.0,Light drizzle
2023-07-28 16:00:00,28.3825,67.513,22.3,273.0,1003.859,100.0,Light drizzle
2023-07-28 17:00:00,27.7217,71.342,19.7,278.0,1003.906,100.0,Light drizzle
2023-07-28 18:00:00,27.2478,73.8947,20.9,273.0,1004.1707,100.0,Overcast
2023-07-28 19:00:00,26.6985,76.5965,21.2,270.0,1004.6804,99.0,Overcast
2023-07-28 20:00:00,26.1324,79.0643,22.0,273.0,1005.3203,99.0,Overcast
2023-07-28 21:00:00,25.7216,80.3762,21.8,278.0,1005.9802,100.0,Overcast
2023-07-28 22:00:00,25.381,81.2508,22.2,278.0,1006.5201,100.0,Overcast
2023-07-28 23:00:00,25.054,81.8339,22.0,281.0,1006.7468,100.0,Overcast
2023-07-29 00:00:00,24.736,82.5559,22.4,281.0,1006.6312,100.0,Overcast
2023-07-29 01:00:00,24.4573,83.3706,22.5,282.0,1006.4208,100.0,Overcast
2023-07-29 02:00:00,24.2049,84.2471,22.2,283.0,1006.0805,100.0,Overcast
2023-07-29 03:00:00,24.0033,84.8314,22.3,284.0,1005.8537,100.0,Overcast
2023-07-29 04:00:00,23.8022,85.2209,21.7,285.0,1005.7691,100.0,Overcast
2023-07-29 05:00:00,23.9681,85.1473,19.7,288.0,1005.8461,100.0,Overcast
2023-07-29 06:00:00,24.0787,85.0982,19.2,287.0,1006.1307,100.0,Overcast
2023-07-29 07:00:00,24.4525,83.3988,24.5,292.0,1006.5871,100.0,Overcast
2023-07-29 08:00:00,24.835,82.2659,22.7,290.0,1007.0914,100.0,Overcast
2023-07-29 09:00:00,25.4567,79.8439,25.6,294.0,1007.461,100.0,Overcast
2023-07-29 10:00:00,26.1378,76.5626,27.0,297.0,1007.6406,100.0,Overcast
2023-07-29 11:00:00,26.9252,72.7084,25.3,296.0,1007.5271,100.0,Overcast
2023-07-29 12:00:00,27.6501,69.8056,26.9,296.0,1007.1847,100.0,Overcast
2023-07-29 13:00:00,28.2334,67.8704,26.8,292.0,1006.6232,100.0,Overcast
2023-07-29 14:00:00,28.8223,65.2469,26.4,290.0,1005.8488,100.0,Light drizzle
2023-07-29 15:00:00,28.6815,65.8313,26.6,295.0,1005.3325,100.0,Light drizzle
2023-07-29 16:00:00,28.121,68.5542,25.6,298.0,1005.0217,100.0,Light drizzle
2023-07-29 17:00:00,27.4473,72.3695,15.6,304.0,1005.2144,100.0,Light drizzle
2023-07-29 18:00:00,26.9649,75.2463,16.6,294.0,1005.4763,100.0,Overcast
2023-07-29 19:00:00,26.5433,76.8309,17.0,291.0,1005.7842,100.0,Overcast
2023-07-29 20:00:00,26.0622,78.2206,16.5,293.0,1006.2561,100.0,Overcast
2023-07-29 21:00:00,25.5748,79.8137,14.6,286.0,1006.8374,100.0,Overcast
2023-07-29 22:00:00,25.1832,81.5425,15.1,282.0,1007.4249,100.0,Overcast
2023-07-29 23:00:00,24.9221,82.3617,17.2,281.0,1007.6833,100.0,Overcast
2023-07-30 00:00:00,24.6814,82.5744,18.3,280.0,1007.5889,100.0,Overcast
2023-07-30 01:00:00,24.4543,82.7163,19.4,280.0,1007.3259,100.0,Overcast
2023-07-30 02:00:00,24.2029,82.8109,20.4,278.0,1006.9839,100.0,Overcast
2023-07-30 03:00:00,23.9352,83.2072,20.8,280.0,1006.6226,100.0,Overcast
2023-07-30 04:00:00,23.6568,83.4715,20.6,282.0,1006.4484,100.0,Overcast
2023-07-30 05:00:00,23.6712,83.3143,20.5,285.0,1006.5989,100.0,Overcast
2023-07-30 06:00:00,23.6475,83.8762,20.9,285.0,1006.8326,100.0,Light drizzle
2023-07-30 07:00:00,23.865,83.9175,21.9,284.0,1007.1884,92.0,Light drizzle
2023-07-30 08:00:00,24.3767,82.2783,27.9,285.0,1007.4589,100.0,Light drizzle
2023-07-30 09:00:00,24.9844,79.8522,26.8,285.0,1007.8393,100.0,Light drizzle
2023-07-30 10:00:00,25.7563,76.5681,25.7,288.0,1007.9262,100.0,Overcast
2023-07-30 11:00:00,26.6709,72.3788,25.3,293.0,1007.6841,100.0,Light drizzle
2023-07-30 12:00:00,27.4806,69.9192,23.5,291.0,1007.2228,100.0,Light drizzle
2023-07-30 13:00:00,28.2537,67.2794,24.5,290.0,1006.4818,100.0,Light drizzle
2023-07-30 14:00:00,28.9025,64.853,23.3,292.0,1005.5879,100.0,Overcast
2023-07-30 15:00:00,28.535,67.2353,23.0,280.0,1005.0586,100.0,Slight rain
2023-07-30 16:00:00,28.1567,69.8235,18.1,277.0,1004.5724,100.0,Overcast
2023-07-30 17:00:00,27.9378,71.549,15.1,273.0,1004.3816,100.0,Overcast
2023-07-30 18:00:00,27.5918,73.0327,17.0,275.0,1004.4877,100.0,Overcast
2023-07-30 19:00:00,27.1946,74.0218,18.0,273.0,1004.8918,100.0,Overcast
2023-07-30 20:00:00,26.8964,75.3479,15.6,278.0,1005.4612,100.0,Overcast
2023-07-30 21:00:00,26.5643,76.5652,16.0,278.0,1006.1075,100.0,Overcast
2023-07-30 22:00:00,26.2428,78.0435,17.7,272.0,1006.5383,100.0,Overcast
2023-07-30 23:00:00,25.8619,79.6957,18.6,279.0,1006.6255,100.0,Overcast
2023-07-31 00:00:00,25.4746,80.4638,18.9,279.0,1006.517,95.0,Overcast
2023-07-31 01:00:00,25.1497,81.3092,18.9,279.0,1006.2114,100.0,Overcast
2023-07-31 02:00:00,24.8332,82.2061,18.5,278.0,1005.9742,100.0,Overcast
2023-07-31 03:00:00,24.5888,83.1374,18.4,276.0,1005.8162,100.0,Overcast
2023-07-31 04:00:00,24.3258,84.0916,19.2,276.0,1005.7441,100.0,Overcast
2023-07-31 05:00:00,24.3172,85.3944,19.5,275.0,1005.6961,99.0,Overcast
2023-07-31 06:00:00,24.2782,85.9296,20.6,275.0,1005.964,99.0,Overcast
2023-07-31 07:00:00,24.4521,85.2864,19.1,274.0,1006.376,100.0,Overcast
2023-07-31 08:00:00,24.8681,82.8576,24.0,279.0,1006.784,100.0,Overcast
2023-07-31 09:00:00,25.3454,80.2384,23.7,283.0,1007.1227,100.0,Overcast
2023-07-31 10:00:00,25.9969,76.8256,23.4,284.0,1007.3485,100.0,Overcast
2023-07-31 11:00:00,26.5646,73.8837,23.6,289.0,1007.299,100.0,Light drizzle
2023-07-31 12:00:00,26.8431,72.5892,21.6,285.0,1007.0993,100.0,Overcast
2023-07-31 13:00:00,27.0954,71.7261,20.6,276.0,1006.5995,100.0,Overcast
2023-07-31 14:00:00,27.3636,72.1507,23.1,281.0,1005.9664,100.0,Light drizzle
2023-07-31 15:00:00,27.5091,72.7672,18.2,278.0,1005.4109,100.0,Overcast
2023-07-31 16:00:00,27.6727,72.8448,18.0,269.0,1004.8406,100.0,Light drizzle
2023-07-31 17:00:00,27.5151,73.8965,16.3,284.0,1004.6937,100.0,Moderate drizzle
2023-07-31 18:00:00,27.0768,76.2643,13.1,279.0,1004.7292,100.0,Overcast
2023-07-31 19:00:00,26.5845,77.8429,17.2,280.0,1005.0861,99.0,Overcast
2023-07-31 20:00:00,26.023,79.5619,14.1,273.0,1005.5907,100.0,Overcast
2023-07-31 21:00:00,25.682,80.3746,18.8,267.0,1006.1272,100.0,Overcast
2023-07-31 22:00:00,25.4213,80.9164,19.8,269.0,1006.6181,100.0,Overcast
2023-07-31 23:00:00,25.1809,82.2776,20.5,270.0,1006.6787,100.0,Overcast
2023-08-01 00:00:00,24.9539,83.5184,20.5,272.0,1006.5192,100.0,Overcast
2023-08-01 01:00:00,24.8026,84.0123,21.6,274.0,1006.1794,100.0,Overcast
2023-08-01 02:00:00,24.6017,84.3415,21.7,276.0,1005.8196,100.0,Overcast
2023-08-01 03:00:00,24.3678,84.8943,20.0,278.0,1005.6798,97.0,Overcast
2023-08-01 04:00:00,24.1452,85.5962,20.4,278.0,1005.6532,30.0,Mainly clear
2023-08-01 05:00:00,24.0301,87.0642,20.1,285.0,1005.6354,33.0,Mainly clear
2023-08-01 06:00:00,23.9534,88.3761,22.3,284.0,1005.8903,100.0,Light drizzle
2023-08-01 07:00:00,24.1023,88.2507,21.1,279.0,1006.2602,100.0,Light drizzle
2023-08-01 08:00:00,24.5015,86.5005,22.3,284.0,1006.6401,100.0,Overcast
2023-08-01 09:00:00,25.2343,82.667,27.7,286.0,1006.7934,98.0,Light drizzle
2023-08-01 10:00:00,26.1562,77.778,28.6,287.0,1006.7623,100.0,Light drizzle
2023-08-01 11:00:00,26.9042,75.5187,25.7,281.0,1006.6082,100.0,Light drizzle
2023-08-01 12:00:00,27.6361,72.3458,26.1,277.0,1006.2721,100.0,Overcast
2023-08-01 13:00:00,27.9574,71.5639,24.1,279.0,1005.8814,100.0,Light drizzle
2023-08-01 14:00:00,28.2049,70.3759,25.2,272.0,1005.2876,100.0,Light drizzle
2023-08-01 15:00:00,28.4366,68.9173,24.6,276.0,1004.7251,100.0,Overcast
2023-08-01 16:00:00,28.5244,68.2782,23.1,274.0,1004.2834,100.0,Light drizzle
2023-08-01 17:00:00,28.1163,69.1855,19.1,272.0,1004.3556,100.0,Overcast
2023-08-01 18:00:00,27.5775,71.457,17.3,266.0,1004.5371,100.0,Overcast
2023-08-01 19:00:00,27.185,72.3046,20.6,265.0,1004.858,100.0,Overcast
2023-08-01 20:00:00,26.79,73.2031,21.3,268.0,1005.172,100.0,Overcast
2023-08-01 21:00:00,26.36,74.4687,21.3,268.0,1005.6147,100.0,Overcast
2023-08-01 22:00:00,25.94,75.9792,20.9,267.0,1006.1431,100.0,Overcast
2023-08-01 23:00:00,25.56,77.3194,21.6,269.0,1006.3954,100.0,Overcast
2023-08-02 00:00:00,25.2733,78.5463,21.2,271.0,1006.4636,100.0,Overcast
2023-08-02 01:00:00,25.0156,79.6975,20.9,270.0,1006.5091,100.0,Overcast
2023-08-02 02:00:00,24.7437,80.7984,21.6,268.0,1006.306,100.0,Overcast
2023-08-02 03:00:00,24.4291,81.8656,22.0,267.0,1006.2374,100.0,Overcast
2023-08-02 04:00:00,24.1528,82.577,23.0,270.0,1006.2582,100.0,Overcast
2023-08-02 05:00:00,24.2018,83.0514,24.9,268.0,1006.1388,100.0,Overcast
2023-08-02 06:00:00,24.2346,83.0342,23.4,268.0,1006.3592,100.0,Overcast
2023-08-02 07:00:00,24.2564,83.0228,22.3,269.0,1006.6728,100.0,Overcast
2023-08-02 08:00:00,24.6042,81.3486,30.0,274.0,1007.0152,100.0,Overcast
2023-08-02 09:00:00,25.1362,78.5657,28.8,279.0,1007.3435,100.0,Overcast
2023-08-02 10:00:00,25.6908,76.0438,29.9,280.0,1007.4956,100.0,Overcast
2023-08-02 11:00:00,26.2939,73.3625,30.3,280.0,1007.4304,100.0,Overcast
2023-08-02 12:00:00,26.9959,70.2417,27.0,280.0,1007.0203,100.0,Light drizzle
2023-08-02 13:00:00,27.6306,67.4945,26.8,282.0,1006.4802,100.0,Light drizzle
2023-08-02 14:00:00,27.8871,66.663,22.0,280.0,1005.9868,100.0,Overcast
2023-08-02 15:00:00,28.1914,65.442,22.8,275.0,1005.4245,100.0,Overcast
2023-08-02 16:00:00,28.2609,65.628,20.6,275.0,1004.983,100.0,Overcast
2023-08-02 17:00:00,27.9739,67.4187,18.5,277.0,1004.922,100.0,Overcast
2023-08-02 18:00:00,27.616,68.6124,18.8,273.0,1004.948,100.0,Overcast
2023-08-02 19:00:00,27.144,70.4083,18.4,266.0,1005.0987,100.0,Overcast
2023-08-02 20:00:00,26.696,72.2722,19.9,265.0,1005.3658,100.0,Overcast
2023-08-02 21:00:00,26.2307,74.5148,21.3,259.0,1005.7105,100.0,Overcast
2023-08-02 22:00:00,25.8871,76.0099,22.2,262.0,1006.0737,100.0,Overcast
2023-08-02 23:00:00,25.5581,77.3399,22.0,265.0,1006.2491,100.0,Overcast
2023-08-03 00:00:00,25.272,78.2266,23.1,267.0,1006.1994,100.0,Overcast
2023-08-03 01:00:00,24.948,79.4844,22.4,265.0,1006.0996,100.0,Overcast
2023-08-03 02:00:00,24.5987,80.3229,24.5,266.0,1005.8997,100.0,Overcast
2023-08-03 03:00:00,24.1991,81.2153,25.2,268.0,1005.7332,100.0,Overcast
2023-08-03 04:00:00,23.8661,82.1435,24.8,270.0,1005.6554,100.0,Overcast
2023-08-03 05:00:00,23.8441,82.429,24.1,268.0,1005.7703,100.0,Overcast
2023-08-03 06:00:00,23.796,82.9527,24.5,271.0,1005.9469,100.0,Overcast
2023-08-03 07:00:00,23.9307,82.9685,21.6,271.0,1006.3312,100.0,Overcast
2023-08-03 08:00:00,24.4205,80.979,27.1,275.0,1006.6542,100.0,Overcast
2023-08-03 09:00:00,25.147,77.3193,31.0,279.0,1006.8028,100.0,Overcast
2023-08-03 10:00:00,25.9313,73.5462,27.8,280.0,1006.8352,100.0,Light drizzle
2023-08-03 11:00:00,26.7875,69.6975,29.3,276.0,1006.6235,100.0,Light drizzle
2023-08-03 12:00:00,27.4917,66.7983,30.2,271.0,1006.1156,100.0,Light drizzle
2023-08-03 13:00:00,27.8611,67.1989,26.6,269.0,1005.6438,100.0,Light drizzle
2023-08-03 14:00:00,28.4741,65.1326,27.9,277.0,1005.0958,100.0,Overcast
2023-08-03 15:00:00,28.5827,65.7551,22.5,282.0,1004.6972,100.0,Light drizzle
2023-08-03 16:00:00,28.2885,67.17,19.1,273.0,1004.3982,100.0,Light drizzle
2023-08-03 17:00:00,27.9923,68.4467,17.6,271.0,1004.4321,100.0,Overcast
2023-08-03 18:00:00,27.5615,69.6311,19.1,267.0,1004.6881,100.0,Overcast
2023-08-03 19:00:00,27.041,71.0874,19.1,267.0,1005.1587,100.0,Overcast
2023-08-03 20:00:00,26.494,73.3916,17.1,263.0,1005.7725,99.0,Overcast
2023-08-03 21:00:00,26.0627,75.2611,17.5,261.0,1006.3483,100.0,Overcast
2023-08-03 22:00:00,25.6751,76.8407,14.8,264.0,1006.8989,95.0,Overcast
2023-08-03 23:00:00,25.2834,78.5605,18.2,261.0,1007.2659,99.0,Overcast
2023-08-04 00:00:00,24.8556,80.3737,17.9,260.0,1007.4773,100.0,Overcast
2023-08-04 01:00:00,24.4704,81.5824,18.9,261.0,1007.5515,96.0,Overcast
2023-08-04 02:00:00,24.1469,82.7216,19.6,263.0,1007.501,100.0,Overcast
2023-08-04 03:00:00,23.8313,83.8144,19.6,263.0,1007.5007,99.0,Overcast
2023-08-04 04:00:00,23.5209,84.8763,20.2,265.0,1007.4338,100.0,Overcast
2023-08-04 05:00:00,23.5472,85.2509,21.0,265.0,1007.3559,99.0,Overcast
2023-08-04 06:00:00,23.5648,85.1672,20.6,265.0,1007.5039,16.0,Clear sky
2023-08-04 07:00:00,23.9432,83.7782,19.8,267.0,1007.8693,69.0,Partly cloudy
2023-08-04 08:00:00,24.6955,80.5188,27.4,274.0,1008.2462,95.0,Overcast
2023-08-04 09:00:00,25.6303,76.6792,25.3,276.0,1008.4641,96.0,Overcast
2023-08-04 10:00:00,26.4535,73.1195,25.0,277.0,1008.5761,55.0,Light drizzle
2023-08-04 11:00:00,27.469,68.7463,25.2,279.0,1008.5174,24.0,Light drizzle
2023-08-04 12:00:00,28.3794,64.8309,24.0,278.0,1008.2116,39.0,Light drizzle
2023-08-04 13:00:00,28.8862,62.2206,23.4,274.0,1007.8077,78.0,Light drizzle
2023-08-04 14:00:00,29.2242,62.8137,20.0,277.0,1007.3385,93.0,Light drizzle
2023-08-04 15:00:00,29.3494,63.8758,16.2,269.0,1006.8257,99.0,Light drizzle
2023-08-04 16:00:00,29.0663,66.2505,13.8,279.0,1006.4838,90.0,Light drizzle
2023-08-04 17:00:00,28.7442,67.8337,12.6,294.0,1006.4892,47.0,Light drizzle
2023-08-04 18:00:00,28.2295,70.2225,10.6,280.0,1006.5595,18.0,Clear sky
2023-08-04 19:00:00,27.553,72.815,10.5,266.0,1006.9396,7.0,Clear sky
2023-08-04 20:00:00,26.9353,75.21,10.9,253.0,1007.5931,9.0,Clear sky
2023-08-04 21:00:00,26.2902,77.4733,14.6,250.0,1008.3954,79.0,Light drizzle
2023-08-04 22:00:00,25.6935,79.6489,13.6,248.0,1009.0303,89.0,Overcast
2023-08-04 23:00:00,25.1956,81.4326,14.2,249.0,1009.4202,100.0,Overcast
2023-08-05 00:00:00,24.8304,82.6217,15.4,254.0,1009.5134,96.0,Overcast
2023-08-05 01:00:00,24.487,84.0812,15.6,255.0,1009.4423,12.0,Clear sky
2023-08-05 02:00:00,24.2246,85.0541,17.1,263.0,1009.2949,50.0,Partly cloudy
2023-08-05 03:00:00,23.9498,86.0361,17.7,264.0,1009.2632,6.0,Clear sky
2023-08-05 04:00:00,23.6332,87.024,18.4,268.0,1009.2755,37.0,Mainly clear
2023-08-05 05:00:00,23.5554,87.6827,17.6,271.0,1009.5503,90.0,Overcast
2023-08-05 06:00:00,23.537,87.7885,17.6,270.0,1010.0002,100.0,Overcast
2023-08-05 07:00:00,23.858,86.5256,19.1,270.0,1010.4335,70.0,Partly cloudy
2023-08-05 08:00:00,24.5387,83.0171,24.9,275.0,1010.7557,100.0,Overcast
2023-08-05 09:00:00,25.5258,77.6781,24.7,278.0,1010.9704,97.0,Overcast
2023-08-05 10:00:00,26.6505,72.1187,25.7,276.0,1010.847,64.0,Partly cloudy
2023-08-05 11:00:00,27.8003,66.7458,24.8,279.0,1010.5646,43.0,Mainly clear
2023-08-05 12:00:00,28.6669,63.4972,23.1,281.0,1010.0764,75.0,Light drizzle
2023-08-05 13:00:00,29.3779,60.6648,22.1,282.0,1009.451,57.0,Light drizzle
2023-08-05 14:00:00,29.8853,59.1099,20.8,280.0,1008.7673,56.0,Partly cloudy
2023-08-05 15:00:00,30.1902,58.4066,19.9,275.0,1008.0782,31.0,Mainly clear
2023-08-05 16:00:00,30.0601,59.6044,19.1,269.0,1007.5521,55.0,Partly cloudy
2023-08-05 17:00:00,29.5068,62.0696,14.4,273.0,1007.7014,26.0,Light drizzle
2023-08-05 18:00:00,28.7712,64.7131,13.8,290.0,1008.0676,29.0,Light drizzle
2023-08-05 19:00:00,27.8808,68.142,9.8,276.0,1008.5784,9.0,Clear sky
2023-08-05 20:00:00,27.0872,72.428,9.8,264.0,1009.1189,8.0,Clear sky
2023-08-05 21:00:00,26.5248,75.952,12.6,268.0,1009.6793,95.0,Overcast
2023-08-05 22:00:00,26.0499,78.3013,13.6,258.0,1010.1529,100.0,Overcast
2023-08-05 23:00:00,25.6332,79.2009,15.5,258.0,1010.4352,90.0,Overcast
2023-08-06 00:00:00,25.2555,80.4673,15.5,257.0,1010.4902,98.0,Overcast
2023-08-06 01:00:00,24.8703,81.9782,14.8,264.0,1010.2934,98.0,Overcast
2023-08-06 02:00:00,24.4136,83.6521,14.4,267.0,1010.029,79.0,Partly cloudy
2023-08-06 03:00:00,24.0757,84.7681,14.8,267.0,1009.8193,17.0,Clear sky
2023-08-06 04:00:00,23.7505,86.1787,15.9,267.0,1009.6462,13.0,Clear sky
2023-08-06 05:00:00,23.8336,87.1191,16.3,265.0,1009.6308,11.0,Clear sky
2023-08-06 06:00:00,23.9224,87.0794,18.4,268.0,1009.8539,40.0,Mainly clear
2023-08-06 07:00:00,24.1816,86.053,19.8,269.0,1010.1026,44.0,Mainly clear
2023-08-06 08:00:00,24.7877,82.702,24.2,273.0,1010.2351,75.0,Partly cloudy
2023-08-06 09:00:00,25.6585,78.1346,25.8,278.0,1010.29,64.0,Partly cloudy
2023-08-06 10:00:00,26.6057,73.0898,23.2,276.0,1010.2934,25.0,Mainly clear
2023-08-06 11:00:00,27.6038,68.3932,25.0,282.0,1009.9622,41.0,Light drizzle
2023-08-06 12:00:00,28.4359,64.2621,25.3,281.0,1009.3748,60.0,Light drizzle
2023-08-06 13:00:00,29.0906,61.5081,24.1,280.0,1008.5832,33.0,Light drizzle
2023-08-06 14:00:00,29.627,59.0054,22.7,280.0,1007.7555,43.0,Mainly clear
2023-08-06 15:00:00,29.8847,57.6703,22.2,278.0,1006.9037,76.0,Light drizzle
2023-08-06 16:00:00,29.8231,58.4468,21.3,272.0,1006.2358,66.0,Partly cloudy
2023-08-06 17:00:00,29.3154,60.2979,18.2,279.0,1006.2238,100.0,Overcast
2023-08-06 18:00:00,28.5769,63.5319,13.3,267.0,1006.5159,93.0,Overcast
2023-08-06 19:00:00,27.7846,67.688,14.1,264.0,1006.9773,100.0,Overcast
2023-08-06 20:00:00,27.1564,70.4586,14.8,264.0,1007.4515,100.0,Overcast
2023-08-06 21:00:00,26.5709,73.3058,14.2,263.0,1007.901,100.0,Overcast
2023-08-06 22:00:00,26.114,75.2038,14.9,262.0,1008.334,100.0,Overcast
2023-08-06 23:00:00,25.7426,76.1359,15.2,263.0,1008.4227,100.0,Overcast
2023-08-07 00:00:00,25.4284,76.4239,15.5,270.0,1008.3484,100.0,Overcast
2023-08-07 01:00:00,25.119,76.9493,15.2,266.0,1008.1656,100.0,Overcast
2023-08-07 02:00:00,24.8126,77.9662,17.3,265.0,1007.8438,100.0,Overcast
2023-08-07 03:00:00,24.4418,79.6441,17.3,265.0,1007.5958,100.0,Overcast
2023-08-07 04:00:00,24.0612,81.4294,18.4,270.0,1007.3972,100.0,Overcast
2023-08-07 05:00:00,23.9741,82.2863,18.0,273.0,1007.3648,100.0,Overcast
2023-08-07 06:00:00,23.9161,82.8575,17.0,275.0,1007.6099,100.0,Overcast
2023-08-07 07:00:00,24.1107,82.2383,19.7,278.0,1007.9733,100.0,Overcast
2023-08-07 08:00:00,24.6405,79.8256,25.0,282.0,1008.2155,100.0,Overcast
2023-08-07 09:00:00,25.3937,75.8837,25.6,281.0,1008.477,100.0,Overcast
2023-08-07 10:00:00,26.1958,71.9225,25.9,279.0,1008.4847,100.0,Overcast
2023-08-07 11:00:00,26.8638,69.2816,22.8,275.0,1008.2898,100.0,Overcast
2023-08-07 12:00:00,27.4426,67.1878,22.6,279.0,1007.8932,100.0,Light drizzle
2023-08-07 13:00:00,28.1284,64.4585,22.3,284.0,1007.2288,100.0,Light drizzle
2023-08-07 14:00:00,28.6856,62.3057,23.0,284.0,1006.4525,100.0,Light drizzle
2023-08-07 15:00:00,29.1904,60.2038,22.5,282.0,1005.7017,100.0,Overcast
2023-08-07 16:00:00,29.3603,59.4692,21.9,279.0,1005.0678,100.0,Overcast
2023-08-07 17:00:00,28.9735,60.9795,14.3,288.0,1005.2785,100.0,Overcast
2023-08-07 18:00:00,28.4157,62.9863,11.9,275.0,1005.5524,100.0,Overcast
2023-08-07 19:00:00,27.7771,65.3242,10.9,276.0,1005.9016,100.0,Overcast
2023-08-07 20:00:00,27.1514,67.8828,11.2,276.0,1006.3344,100.0,Overcast
2023-08-07 21:00:00,26.5343,70.5885,10.1,274.0,1006.7229,100.0,Overcast
2023-08-07 22:00:00,25.9895,73.059,11.2,272.0,1007.0153,100.0,Overcast
2023-08-07 23:00:00,25.5597,74.706,11.2,274.0,1007.1102,100.0,Overcast
2023-08-08 00:00:00,25.1398,76.4707,10.5,278.0,1007.0401,100.0,Overcast
2023-08-08 01:00:00,24.7599,77.6471,11.2,270.0,1006.8601,100.0,Overcast
2023-08-08 02:00:00,24.4066,79.0981,12.6,265.0,1006.7067,100.0,Overcast
2023-08-08 03:00:00,24.071,80.7321,13.8,263.0,1006.6045,100.0,Overcast
2023-08-08 04:00:00,23.714,82.1547,15.2,266.0,1006.5697,100.0,Overcast
2023-08-08 05:00:00,23.776,82.1031,15.5,269.0,1006.7798,100.0,Overcast
2023-08-08 06:00:00,23.784,82.0688,14.4,271.0,1007.2198,99.0,Overcast
2023-08-08 07:00:00,24.1227,81.0458,15.2,277.0,1007.7799,100.0,Overcast
2023-08-08 08:00:00,24.7151,78.6972,21.5,288.0,1008.2199,100.0,Overcast
2023-08-08 09:00:00,25.4434,75.4648,20.6,286.0,1008.58,100.0,Overcast
2023-08-08 10:00:00,26.2623,71.6432,21.0,286.0,1008.6866,100.0,Overcast
2023-08-08 11:00:00,27.1748,67.4288,21.1,287.0,1008.6244,100.0,Overcast
2023-08-08 12:00:00,28.0499,63.6192,19.4,285.0,1008.3163,100.0,Overcast
2023-08-08 13:00:00,28.6999,61.0795,19.6,284.0,1007.8109,100.0,Overcast
2023-08-08 14:00:00,29.1666,59.053,18.6,285.0,1007.2072,100.0,Overcast
2023-08-08 15:00:00,29.4111,58.0353,17.0,283.0,1006.7048,100.0,Overcast
2023-08-08 16:00:00,29.4407,58.0235,16.0,284.0,1006.2699,100.0,Overcast
2023-08-08 17:00:00,29.1938,59.0157,14.0,293.0,1006.4133,100.0,Overcast
2023-08-08 18:00:00,28.6292,62.0105,9.4,274.0,1006.7088,84.0,Overcast
2023-08-08 19:00:00,27.8195,65.6736,6.8,270.0,1007.1726,87.0,Overcast
2023-08-08 20:00:00,27.0796,69.1158,7.6,273.0,1007.715,91.0,Overcast
2023-08-08 21:00:00,26.3864,72.4105,6.8,270.0,1008.2767,99.0,Overcast
2023-08-08 22:00:00,25.791,75.607,7.2,267.0,1008.7511,100.0,Overcast
2023-08-08 23:00:00,25.394,77.4047,10.0,257.0,1008.9341,100.0,Overcast
2023-08-09 00:00:00,25.0626,79.2698,10.3,258.0,1008.9227,59.0,Partly cloudy
2023-08-09 01:00:00,24.7418,80.8465,11.6,265.0,1008.7485,99.0,Overcast
2023-08-09 02:00:00,24.4945,82.231,12.3,265.0,1008.5657,100.0,Overcast
2023-08-09 03:00:00,24.263,83.154,12.6,265.0,1008.5438,95.0,Overcast
2023-08-09 04:00:00,24.0087,84.436,13.0,268.0,1008.6625,36.0,Mainly clear
2023-08-09 05:00:00,23.8391,86.2907,4.2,211.0,1009.0083,81.0,Overcast
2023-08-09 06:00:00,23.8927,87.1938,9.2,259.0,1009.4389,99.0,Light drizzle
2023-08-09 07:00:00,24.2285,86.7959,11.7,281.0,1009.9593,100.0,Light drizzle
2023-08-09 08:00:00,24.9523,84.1972,13.9,291.0,1010.5395,100.0,Overcast
2023-08-09 09:00:00,25.8682,79.7982,15.8,297.0,1010.893,100.0,Overcast
2023-08-09 10:00:00,26.7455,74.8654,16.8,293.0,1011.0287,100.0,Light drizzle
2023-08-09 11:00:00,27.597,71.2436,17.9,292.0,1011.0191,100.0,Overcast
2023-08-09 12:00:00,28.4647,67.8291,16.9,294.0,1010.6794,100.0,Overcast
2023-08-09 13:00:00,29.2098,65.2194,17.2,290.0,1010.1529,100.0,Overcast
2023-08-09 14:00:00,29.7065,63.4796,17.2,286.0,1009.5353,82.0,Overcast
2023-08-09 15:00:00,30.071,61.6531,16.6,288.0,1008.8235,91.0,Overcast
2023-08-09 16:00:00,30.0807,61.102,16.6,292.0,1008.2824,100.0,Light drizzle
2023-08-09 17:00:00,29.5871,63.068,10.4,304.0,1008.1549,95.0,Overcast
2023-08-09 18:00:00,28.9247,66.0454,6.5,289.0,1008.2366,100.0,Overcast
2023-08-09 19:00:00,28.1165,70.0302,6.5,273.0,1008.4911,99.0,Overcast
2023-08-09 20:00:00,27.411,73.0202,7.2,273.0,1008.794,100.0,Overcast
2023-08-09 21:00:00,26.7407,76.0134,6.9,261.0,1009.196,94.0,Overcast
